<85>Mar 20 00:41:08 prodjpcws02 sudo: iamadmin : TTY=unknown ; PWD=/home/iamadmin ; USER=root ; COMMAND=/usr/sbin/usermod -c 760/I/BB12BS//Honda.Hiroaki/Hiroaki.Honda@ibm.com BB12BS760
<85>Mar 19 08:26:57 sla-p-na-imi-share01-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:26:57 sla-p-na-imi-share01-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:26:51 sla-p-na077-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:00 sla-p-na-share01-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:26:50 sla-p-na082-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:59 sla-p-na-imi-share01-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:26:59 sla-p-na-imi-share01-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:26:59 sla-p-na-imi-share01-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:01 sla-p-na-share01-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:01 sla-p-na-share01-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:26:58 sla-p-na-imi-share-rcp-proxy-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:26:58 sla-p-na-imi-share-rcp-proxy-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:26:58 sla-p-na-imi-share-rcp-proxy-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:27:00 sla-p-na-share01-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:26:51 sla-p-na082-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:52 sla-p-na078-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:52 sla-p-na080-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:02 sla-p-na-imi-share-rcp-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:27:02 sla-p-na-imi-share-rcp-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:00 sla-p-na-share01-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:27:00 sla-p-na-share01-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:02 sla-p-na-imi-share-rcp-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:27:01 sla-p-na-share02-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:26:53 sla-p-na079-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:53 sla-p-na078-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:02 sla-p-na-share02-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:26:53 sla-p-na079-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:02 sla-p-na-share02-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:26:53 sla-p-na080-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:02 sla-p-na-share03-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:27:02 sla-p-na-share03-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:02 sla-p-na-share03-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:27:00 sla-p-na-share04-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:27:00 sla-p-na-share04-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:27:00 sla-p-na-share04-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:03 sla-p-na-share04-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:27:03 sla-p-na-share03-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:27:04 sla-p-na-share04-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:04 sla-p-na-share04-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:26:54 sla-p-na078-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:54 sla-p-na080-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:04 sla-p-na-share02-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:27:03 sla-p-na-share03-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:27:03 sla-p-na-share03-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:04 sla-p-na-share02-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:27:04 sla-p-na-share02-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:26:55 sla-p-na079-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:55 sla-p-na078-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:56 sla-p-na079-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:55 sla-p-na082-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:06 sla-p-na-share05-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:27:07 sla-p-na-share05-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:07 sla-p-na-share05-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:27:05 sla-p-na-share05-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:26:57 sla-p-na082-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:05 sla-p-na-share05-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:05 sla-p-na-share05-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:26:57 sla-p-na-imi-share02-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:57 sla-p-na-imi-share02-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:57 sla-p-na-imi-share01-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:59 sla-p-na-imi-share01-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:01 sla-p-na-share01-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:26:59 sla-p-na-imi-share-rcp-proxy-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:02 sla-p-na-imi-share-rcp-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:01 sla-p-na-share01-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:02 sla-p-na-share02-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:02 sla-p-na-share03-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:00 sla-p-na-share04-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:04 sla-p-na-share04-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:03 sla-p-na-share03-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:05 sla-p-na-share02-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:07 sla-p-na-share05-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:06 sla-p-na-share05-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:27:20 sla-p-preprodmb1-cebw-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:27:20 sla-p-preprodmb1-cebw-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:20 sla-p-preprodmb1-cebw-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:27:20 sla-p-na-share-rcp-proxy-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:28:50 sla-p-preprodmb1-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:27:20 sla-p-na-share-rcp-proxy-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:20 sla-p-na-share-rcp-proxy-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:28:50 sla-p-preprodmb1-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:28:50 sla-p-preprodmb1-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:27:24 sla-p-us-imi-share01-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:27:24 sla-p-us-imi-share01-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:27:24 sla-p-us-imi-share01-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:22 sla-p-test9bb-cebw-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:27:23 sla-p-test9bb-cebw-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:27:23 sla-p-test9bb-cebw-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:23 sla-p-us-imi-share-rcp-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:27:23 sla-p-us-imi-share-rcp-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:27:23 sla-p-us-imi-share-rcp-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
