LineId,Month,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
17,<85>mar,19,08:26:49,sla-p-na078-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
18,<85>mar,19,08:26:57,sla-p-na-imi-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
19,<85>mar,19,08:26:57,sla-p-na-imi-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
20,<85>mar,19,08:26:57,sla-p-na-imi-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
21,<85>mar,19,08:26:57,sla-p-na-imi-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
22,<85>mar,19,08:26:57,sla-p-na-imi-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
23,<85>mar,19,08:26:57,sla-p-na-imi-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
24,<85>mar,19,08:26:50,sla-p-na077-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
25,<85>mar,19,08:26:50,sla-p-na077-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
26,<85>mar,19,08:26:50,sla-p-na081-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
27,<85>mar,19,08:26:57,sla-p-na-imi-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
28,<85>mar,19,08:26:57,sla-p-na-imi-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
29,<85>mar,19,08:26:57,sla-p-na-imi-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
30,<85>mar,19,08:26:51,sla-p-na077-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
31,<85>mar,19,08:27:00,sla-p-na-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
32,<85>mar,19,08:26:50,sla-p-na082-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
33,<85>mar,19,08:26:59,sla-p-na-imi-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
34,<85>mar,19,08:26:59,sla-p-na-imi-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
35,<85>mar,19,08:26:59,sla-p-na-imi-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
36,<85>mar,19,08:27:01,sla-p-na-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
37,<85>mar,19,08:27:01,sla-p-na-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
38,<85>mar,19,08:26:58,sla-p-na-imi-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
39,<85>mar,19,08:26:58,sla-p-na-imi-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
40,<85>mar,19,08:26:58,sla-p-na-imi-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
41,<85>mar,19,08:27:00,sla-p-na-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
42,<85>mar,19,08:26:51,sla-p-na082-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
43,<85>mar,19,08:26:52,sla-p-na078-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
44,<85>mar,19,08:26:52,sla-p-na080-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
45,<85>mar,19,08:27:02,sla-p-na-imi-share-rcp-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
46,<85>mar,19,08:27:02,sla-p-na-imi-share-rcp-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
47,<85>mar,19,08:27:00,sla-p-na-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
48,<85>mar,19,08:27:00,sla-p-na-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
49,<85>mar,19,08:27:02,sla-p-na-imi-share-rcp-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
50,<85>mar,19,08:27:01,sla-p-na-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
51,<85>mar,19,08:26:53,sla-p-na079-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
52,<85>mar,19,08:26:53,sla-p-na078-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
53,<85>mar,19,08:27:02,sla-p-na-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
54,<85>mar,19,08:26:53,sla-p-na079-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
55,<85>mar,19,08:27:02,sla-p-na-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
56,<85>mar,19,08:26:53,sla-p-na080-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
57,<85>mar,19,08:27:02,sla-p-na-share03-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
58,<85>mar,19,08:27:02,sla-p-na-share03-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
59,<85>mar,19,08:27:02,sla-p-na-share03-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
60,<85>mar,19,08:27:00,sla-p-na-share04-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
61,<85>mar,19,08:27:00,sla-p-na-share04-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
62,<85>mar,19,08:27:00,sla-p-na-share04-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
63,<85>mar,19,08:27:03,sla-p-na-share04-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
64,<85>mar,19,08:27:03,sla-p-na-share03-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
65,<85>mar,19,08:27:04,sla-p-na-share04-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
66,<85>mar,19,08:27:04,sla-p-na-share04-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
67,<85>mar,19,08:26:54,sla-p-na078-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
68,<85>mar,19,08:26:54,sla-p-na080-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
69,<85>mar,19,08:27:04,sla-p-na-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
70,<85>mar,19,08:27:03,sla-p-na-share03-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
71,<85>mar,19,08:27:03,sla-p-na-share03-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
72,<85>mar,19,08:27:04,sla-p-na-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
73,<85>mar,19,08:27:04,sla-p-na-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
74,<85>mar,19,08:26:55,sla-p-na079-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
75,<85>mar,19,08:26:55,sla-p-na078-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
76,<85>mar,19,08:26:56,sla-p-na079-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
77,<85>mar,19,08:26:55,sla-p-na082-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
78,<85>mar,19,08:27:06,sla-p-na-share05-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
79,<85>mar,19,08:27:07,sla-p-na-share05-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
80,<85>mar,19,08:27:07,sla-p-na-share05-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
81,<85>mar,19,08:27:05,sla-p-na-share05-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
82,<85>mar,19,08:26:57,sla-p-na082-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
83,<85>mar,19,08:27:05,sla-p-na-share05-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
84,<85>mar,19,08:27:05,sla-p-na-share05-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
85,<85>mar,19,08:26:57,sla-p-na-imi-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
86,<85>mar,19,08:26:57,sla-p-na-imi-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
87,<85>mar,19,08:26:57,sla-p-na-imi-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
88,<85>mar,19,08:26:59,sla-p-na-imi-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
89,<85>mar,19,08:27:01,sla-p-na-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
90,<85>mar,19,08:26:59,sla-p-na-imi-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
