LineId,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
11,<85>mar,19,07:53:52 sla-p-la173-rcp-bpm-dal09 sudo,mzamboch,tty=pts/0,pwd=/home/mzamboch,user=root,command=/sbin/useradd -a -g 406_sla_super_adm_lcl rrajagopalan,a32ce52b,command /sbin/useradd -g <*> rrajagopalan,[]
12,<85>mar,19,07:52:24 sla-p-la173-rcp-bpm-dal09 sudo,mzamboch,tty=pts/0,pwd=/home/mzamboch,user=root,command=/sbin/useradd -a -g 401_sla_ops_swat_lcl rrajagopalan,a32ce52b,command /sbin/useradd -g <*> rrajagopalan,[]
13,<85>mar,19,03:41:25 sla-p-ap002-asb-sng01 sudo,igiadmin,tty=unknown,pwd=/home/igiadmin,user=root,command=/sbin/usermod -e 2019-05-28 slaasb05,3805566e,command /sbin/usermod -e 2019-05-28 <*>,['slaasb05']
14,<85>mar,19,03:41:33 sla-p-ap002-bpm-sng01 sudo,igiadmin,tty=unknown,pwd=/home/igiadmin,user=root,command=/sbin/usermod -e 2019-05-28 quintint,3805566e,command /sbin/usermod -e 2019-05-28 <*>,['quintint']
15,<85>mar,19,08:26:49 sla-p-na078-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
16,<85>mar,19,08:26:49 sla-p-na077-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
17,<85>mar,19,08:26:49 sla-p-na078-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
18,<85>mar,19,08:26:57 sla-p-na-imi-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
19,<85>mar,19,08:26:57 sla-p-na-imi-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
20,<85>mar,19,08:26:57 sla-p-na-imi-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
21,<85>mar,19,08:26:57 sla-p-na-imi-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
22,<85>mar,19,08:26:57 sla-p-na-imi-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
23,<85>mar,19,08:26:57 sla-p-na-imi-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
24,<85>mar,19,08:26:50 sla-p-na077-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
25,<85>mar,19,08:26:50 sla-p-na077-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
26,<85>mar,19,08:26:50 sla-p-na081-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
27,<85>mar,19,08:26:57 sla-p-na-imi-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
28,<85>mar,19,08:26:57 sla-p-na-imi-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
29,<85>mar,19,08:26:57 sla-p-na-imi-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
30,<85>mar,19,08:26:51 sla-p-na077-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
31,<85>mar,19,08:27:00 sla-p-na-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
32,<85>mar,19,08:26:50 sla-p-na082-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
33,<85>mar,19,08:26:59 sla-p-na-imi-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
34,<85>mar,19,08:26:59 sla-p-na-imi-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
35,<85>mar,19,08:26:59 sla-p-na-imi-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
36,<85>mar,19,08:27:01 sla-p-na-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
37,<85>mar,19,08:27:01 sla-p-na-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
38,<85>mar,19,08:26:58 sla-p-na-imi-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
39,<85>mar,19,08:26:58 sla-p-na-imi-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
40,<85>mar,19,08:26:58 sla-p-na-imi-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
41,<85>mar,19,08:27:00 sla-p-na-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
42,<85>mar,19,08:26:51 sla-p-na082-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
43,<85>mar,19,08:26:52 sla-p-na078-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
44,<85>mar,19,08:26:52 sla-p-na080-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
45,<85>mar,19,08:27:02 sla-p-na-imi-share-rcp-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
46,<85>mar,19,08:27:02 sla-p-na-imi-share-rcp-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
47,<85>mar,19,08:27:00 sla-p-na-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
48,<85>mar,19,08:27:00 sla-p-na-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
49,<85>mar,19,08:27:02 sla-p-na-imi-share-rcp-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
50,<85>mar,19,08:27:01 sla-p-na-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
51,<85>mar,19,08:26:53 sla-p-na079-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
52,<85>mar,19,08:26:53 sla-p-na078-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
53,<85>mar,19,08:27:02 sla-p-na-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
54,<85>mar,19,08:26:53 sla-p-na079-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
55,<85>mar,19,08:27:02 sla-p-na-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
56,<85>mar,19,08:26:53 sla-p-na080-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
57,<85>mar,19,08:27:02 sla-p-na-share03-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
58,<85>mar,19,08:27:02 sla-p-na-share03-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
59,<85>mar,19,08:27:02 sla-p-na-share03-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
60,<85>mar,19,08:27:00 sla-p-na-share04-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
61,<85>mar,19,08:27:00 sla-p-na-share04-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
62,<85>mar,19,08:27:00 sla-p-na-share04-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
63,<85>mar,19,08:27:03 sla-p-na-share04-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
64,<85>mar,19,08:27:03 sla-p-na-share03-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
65,<85>mar,19,08:27:04 sla-p-na-share04-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
66,<85>mar,19,08:27:04 sla-p-na-share04-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
67,<85>mar,19,08:26:54 sla-p-na078-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
68,<85>mar,19,08:26:54 sla-p-na080-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
69,<85>mar,19,08:27:04 sla-p-na-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
70,<85>mar,19,08:27:03 sla-p-na-share03-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
71,<85>mar,19,08:27:03 sla-p-na-share03-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
72,<85>mar,19,08:27:04 sla-p-na-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
73,<85>mar,19,08:27:04 sla-p-na-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
74,<85>mar,19,08:26:55 sla-p-na079-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
75,<85>mar,19,08:26:55 sla-p-na078-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
76,<85>mar,19,08:26:56 sla-p-na079-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
77,<85>mar,19,08:26:55 sla-p-na082-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
78,<85>mar,19,08:27:06 sla-p-na-share05-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
79,<85>mar,19,08:27:07 sla-p-na-share05-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
80,<85>mar,19,08:27:07 sla-p-na-share05-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
81,<85>mar,19,08:27:05 sla-p-na-share05-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
82,<85>mar,19,08:26:57 sla-p-na082-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
83,<85>mar,19,08:27:05 sla-p-na-share05-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
84,<85>mar,19,08:27:05 sla-p-na-share05-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
85,<85>mar,19,08:26:57 sla-p-na-imi-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
86,<85>mar,19,08:26:57 sla-p-na-imi-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
87,<85>mar,19,08:26:57 sla-p-na-imi-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
88,<85>mar,19,08:26:59 sla-p-na-imi-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
89,<85>mar,19,08:27:01 sla-p-na-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
90,<85>mar,19,08:26:59 sla-p-na-imi-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
91,<85>mar,19,08:27:02 sla-p-na-imi-share-rcp-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
92,<85>mar,19,08:27:01 sla-p-na-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
